Level_0,Level_1,Level_2
blog-admin,,
,assign-and-remove-blog-editor-and-blog-admin-roles.spec.ts,
,,should be able to assign blog editor and blog admin role
,,should be able to remove blog editor role
,,should be able to update tag limit
,assign-roles-to-users-and-change-tag-properties.spec.ts,
,,should assign roles to users and change tag properties
blog-editor,,
,create-and-delete-draft-blog-post.spec.ts,
,,should create and delete draft blog post
,create-and-publish-a-blog-post-with-required-details.spec.ts,
,,"should create and publish a blog post with thumbnail, title, body and tags."
,,should not create an empty blog post.
,try-to-publish-a-duplicate-blog-post-and-get-blocked.spec.ts,
,,should check blog editor unable to publish duplicate blog post
blog-post-writer,,
,create-and-edit-blog-post.spec.ts,
,,should be able to create a blog post and save it as draft
,,should be able to edit draft blog post
,,should be able to publish a new blog post
,register-and-update-blog-profile.spec.ts,
,,should be able to register on the blog platfrom
,,should be able to update blogger details
curriculum-admin,,
,create-edit-and-delete-a-classroom.spec.ts,
,,should be able to create a new classroom
,,should be able to edit classroom information
,,should be able to publish classroom
,,should be able to enable diagnostic test for a classroom
,,should be able to change order of classrooms
,,should be able to delete a classroom
,create-edit-and-delete-classroom.spec.ts,
,,"should create, publish and delete a classroom."
,create-publish-unpublish-and-delete-the-topic-and-skill.spec.ts,
,,should be able to create a topic.
,,should be able to publish a topic
,,should be able to create a skill
,,should be able to unpublish a topic
,,should be able to delete a topic
,,should be able to delete a skill
,create-publish-unpublish-and-delete-topic-and-skill.spec.ts,
,,"should manage topics and skills: create, assign, publish, unpublish, and delete."
,create-skill-with-workedexamples.spec.ts,
,,should create a skill with multiple workedexamples.
,create-subtopic-study-guide-with-multiple-sections.spec.ts,
,,should create a study guide with multiple sections.
,,should add sections with workedexamples.
,,should preview a study guide.
,try-to-paste-invalid-components-and-get-error.spec.ts,
,,should show errors when pasting invalid components in rich text editors
exploration-creator,,
,create-an-exploration-with-all-interactions.spec.ts,
,,"should be able to use ""Continue Button"" interaction"
,,"should be able to use ""Multiple Choice"" interaction"
,,"should be able to use ""Number Input"" interaction"
,,"should be able to use ""Text Input"" interaction"
,,"should be able to use ""Image Region"" interaction"
,,"should be able to use ""Item Selection"" interaction"
,,"should be able to use ""Drag and Drop Sort"" interaction"
,,"should be able to use ""Fraction Input"" interaction"
,,"should be able to use ""Graph Theory"" interaction"
,,"should be able to use ""Set Input"" interaction"
,,"should be able to use ""Numeric Expression"" interaction"
,,"should be able to use ""Algebric Expression"" intreaction"
,,"should be able to use ""Math Equation"" interaction"
,,"should be able to use ""Number With Units"" interaction"
,,"should be able to use ""Ratio Expression Input"" interaction"
,,"should be able to use ""Code Editor"" interaction"
,,"should be able to use ""Pencil Code Editor"" interaction"
,,"should be able to use ""Music Notes Input"" interaction"
,,"should be able to use ""World Map"" interaction"
,exploration-feedback.spec.ts,
,,should be able to give exploration feedback
,exploration-help.spec.ts,
,,should be able to visit exploration help tab
,,should be able to visit help center
,,should be able to take a tour of the exploration editor
,,should be able to take a tour of translations tab
,exploration-history.spec.ts,
,,should be able to view the history tab
,,should be able to compare versions of an exploration
,exploration-navbar-header.spec.ts,
,,should be able to save draft
,,should be able to publish an exploration
,exploration-settings.spec.ts,
,,should be able to change basic settings
,,should be able to change advanced settings
,,should be able to change roles settings
,,should be able to change exploration control settings
,preview-commonly-used-interactions.spec.ts,
,,"should be able to preview ""Continue Button"" interaction"
,,"should be able to preview ""Multiple Choice"" interaction"
,,"should be able to preview ""Number Input"" interaction"
,,"should be able to preview ""Text Input"" interaction"
,,"should be able to preview ""Image Region"" interaction"
,,"should be able to preview ""Item Selection"" interaction"
,,"should be able to preview ""Drag and Drop Sort"" interaction"
,preview-math-interactions.spec.ts,
,,"should be able to preview ""Fraction Input"" interaction"
,,"should be able to preview ""Graph Theory"" interaction"
,,"should be able to preview ""Set Input"" interaction"
,,"should be able to preview ""Numeric Expression"" interaction"
,,"should be able to preview ""Algebric Expression"" intreaction"
,,"should be able to preview ""Math Equation"" interaction"
,,"should be able to preview ""Number With Units"" interaction"
,,"should be able to preview ""Ratio Expression Input"" interaction"
,preview-rarely-used-interactions.spec.ts,
,,"should be able to preview ""Code Editor"" interaction"
,,"should be able to preview ""Music Notes Input"" interaction"
exploration-editor,,
,create-exploration-and-change-basic-settings.spec.ts,
,,should create an exploration and modify it via the Settings tab
,create-exploration-with-multiple-states-answer-group-hint-solution.spec.ts,
,,should allow users to complete an exploration with hints and solutions
,download-any-version-exploration.spec.ts,
,,should download any version of Exploration
,load-complete-and-restart-exploration-preview.spec.ts,
,,"should be able to load, complete and restart an exploration preview"
,manage-exploration-misconceptions.spec.ts,
,,should show the relevant linked misconception in state editor.
,,should allow user to mark misconceptions as inapplicable.
,,should tag answer group with misconception.
,,should change tagged misconception for response group
,,should not display misconceptions after skill is removed from state.
,modify-translations-through-modal.spec.ts,
,,should show translations of main content and edit them via the modal.
,,should show translations of interactions and edit them via the modal.
,,should show translations of hints and edit them via the modal.
,,should show translations of solution explanations and edit them via the modal.
,,should show translations of response feedback and edit them via the modal.
,publish-the-exploration-with-an-interaction.spec.ts,
,,"should draft, discard and publish the changes"
,save-draft-publish-and-discard-the-changes.spec.ts,
,,"should draft, discard and publish the changes"
,submit-review-and-respond-to-feedback.spec.ts,
,,"should log in as a different user and give feedback to an exploration, both anonymously and non-anonymously. Then log out and give anonymous feedback."
,,should log in as the original creator and go to the feedback tab and verify that all the feedback is shown in the list of feedback
,,should verify that each feedback report has the correct details
,,should verify that feedback recipients can see the responses to their feedback
,,should change the feedback status and verify that the changes are saved correctly in both the feedback thread and the list-of-all-feedback menu
,validate-exploration-managers-collaborators-playtesters-access-permissions.spec.ts,
,,should verify manager has correct access permissions
,,should verify collaborator has correct access permissions
,,should verify playtester has correct access permissions
,verify-statistics-and-previous-explorations.spec.ts,
,,"should display created explorations and their statistics on the creator dashboard after creating, playing, and rating as a logged-in user"
interested-donor,,
,learn-about-the-organization.spec.ts,
,,should be able to learn more about the organization
,,should be able to view impact reports
,,should be able to read more what organization has done
,make-a-donation.spec.ts,
,,should be able to find the donate page
interested-parent,,
,attempt-to-contact-the-organization.spec.ts,
,,should be able to ask the organization a question
,,should be able to find contact email
,check-the-tos-and-privacy-pages.spec.ts,
,,should be able to check the terms of service
,,should be able to check the privacy policy
,download-the-android-app.spec.ts,
,,should be able to download the mobile app
,learn-about-the-organization.spec.ts,
,,should be able to learn about the organization
,,should visit for parents / teachers page
,sign-up-for-oppias-newsletter.spec.ts,
,,should be able to sign up for the Oppia's newletter
interested-partner-organization,,
,submit-a-partnership-application.spec.ts,
,,should be able to learn about Oppia's partnership program
,,should be able to open partnership form
interested-volunteer,,
,apply-to-become-a-volunteer.spec.ts,
,,should be able to apply to become a volunteer
logged-in-learner,,
,access-pages-that-require-higher-privileges.spec.ts,
,,should be restricted from accessing the moderator page
,,should be restricted from accessing the topics and skills dashboard
,,should be restricted from accessing the release coordinator page
,,should be restricted from accessing the contributor admin dashboard page
,,should be restricted from accessing the site admin page
,add-and-remove-exploration-from-play-later.spec.ts,
,,should be able to navigate to community library
,,should be able to save an exploration to play later
,,should be able to remove an exploration from play later in community library
,,should be able to check play later in learner dashboard
,,should be able to remove exploration from play later in learner dashboard
,,should be able to play exploration from play later
,changes-site-language-to-rtl.spec.ts,
,,should be able to change the site language to an RTL language
,,should be able to visit about page
,,"should be able to play an exploration and interact with pop-ups, modals and buttons"
,choose-new-lesson-to-play-from-learner-dashboard.spec.ts,
,,should be able add a goal
,,should be able to open learner dashboard
,,should be able to check updated goals
,,should be able to check updated progress
,completes-the-exploration-and-decides-what-to-do-next.spec.ts,
,,should be able to rate the lesson
,edit-the-profile.spec.ts,
,,should be able to find the preferences page
,,should be able to change the profile photo
,,should be able to edit bio
,,should be able to change the preferred dashboard
,,should be able to edit subject interests
,,should be able to add preferred audio language
,,should be able to change preferred exploration language
,,should be able to change email preferences
,,should be able to save all the information edited
,,should be able to go to their profile by clicking on their username
,,should be able to subscribe creators
,export-and-delete-account.spec.ts,
,,should be able to export account
,,should be able to delete account
,goes-through-the-sign-in-flow.spec.ts,
,,should be able to log in
,,should land on navbar
,provide-feedback-on-the-lesson-or-report-it-from-the-lesson-player.spec.ts,
,,should be able to report the lesson from the sidebar
,reaches-a-checkpoint-and-saves-their-progress.spec.ts,
,,should be able to track the checkpoint progress
,,should be able to resume the lesson from the last progress saved
,,should be able to restart the lesson from the beginning
,sets-goal-on-learner-dashboard.spec.ts,
,,should be able to see goals section
,,should be able to add a goal
,,should be able to remove a goal
,starts-from-beginning-after-completing-a-lesson.spec.ts,
,,should be able to start lesson from beginning on revisit
logged-in-user,,
,access-dashboards-from-profile-menu.spec.ts,
,,should navigate to Learner Dashboard from profile menu
,,should navigate to Contributor Dashboard from profile menu
,,should navigate to Creator Dashboard from profile menu
,,should navigate to Profile page from profile menu
,,should navigate to Preferences page from profile menu
,add-concept-card-with-workedexample-to-exploration.spec.ts,
,,should be able to add a concept card with workedexample to an exploration and preview it
,create-and-delete-account.spec.ts,
,,"should be able to create an account, validate email, check admin suggestion, verify terms of use, login and delete account"
,deny-access-to-pages-without-additional-roles.spec.ts,
,,should be restricted from accessing the moderator page
,,should be restricted from accessing the topics and skills dashboard
,,should be restricted from accessing the release coordinator page
,,should be restricted from accessing the contributor admin dashboard page
,,should be restricted from accessing the site admin page
,edit-avatar-and-view-exploration-from-profile-page.spec.ts,
,,should edit profile avatar via preferences
,,should display created explorations on profile page
,,should display edited explorations on profile page
,edit-profile-preferences-and-export-their-account.spec.ts,
,,"should be able to create an account, update profile preferences, view changes on profile page, export account, and delete account"
,give-feedback-rate-and-report-an-exploration.spec.ts,
,,"should be able to give feedback (identified and anonymous), rate the exploration, report at any point, and check feedback updates and exploration editor pages"
,manage-classroom-progress-in-learner-dashboard.spec.ts,
,,should navigate to the new learner dashboard
,manage-exploration-progress-in-learner-dashboard.spec.ts,
,,should navigate to the new learner dashboard
,manage-goals-progress-and-lessons-from-learner-dashboard.spec.ts,
,,"should be able to replay a completed or incomplete exploration or collection, learn something new, manage goals, and see completed lesson in the respective sections."
,restart-or-continue-exploration-on-revisit.spec.ts,
,,"should be able to restart or continue from the most recently visited checkpoint in an exploration, complete it, and expect it to start from the beginning upon revisiting."
,save-an-exploration-to-play-later.spec.ts,
,,"should be able to add an exploration to play later, play it from the learner dashboard, and then remove it."
,set-language-to-rtl-and-navigate-through-site.spec.ts,
,,"should be able to change the site language to RTL, navigate and interact with various pages"
,subscribe-to-creator-and-view-all-explorations-by-that-creator.spec.ts,
,,should subscribe to a creator and view all explorations created by that creator
,view-subtopic-study-guides.spec.ts,
,,should be able to view the updated study guides
logged-out-learner,,
,access-the-lesson-player.spec.ts,
,,should not be able to access non-existent lesson
,,should be able to access existent lesson
,complete-some-practice-question.spec.ts,
,,should be able to do some practice questions through topic page
,complete-the-embedded-lesson.spec.ts,
,,should be able to start an embedded lesson
,,"should be able to complete the embedded lesson, but not rate the exploration"
,discover-the-website-and-navigate-to-math-classroom.spec.ts,
,,should be able to find list of subjects to learn
,,should be able start learning from the first topic
,,should be able to figure out which topic would be best for them
,give-feedback-on-the-lesson-from-the-lesson-player.spec.ts,
,,should be able to give feedback from the navbar
,listen-to-voiceovers-of-the-lessons-in-the-lesson-player.spec.ts,
,,should be able to play/pause the audio
,,should be able to change the audio language
,,should be able to skip some parts of audio
,,should be able to play audio till the end
,pick-a-lesson-to-learn.spec.ts,
,,should be able to find a lesson to start learning
,,should be able to reach checkpoint
,,should be able to go to the next lesson
,play-a-complete-community-lesson.spec.ts,
,,should use all RTE components in the exploration
,reaches-a-checkpoint-and-saves-their-progress.spec.ts,
,,should be able to resume progress using 72-hour link.
,,should be able to sign up to permanently save the progress
,search-for-a-specific-exploration.spec.ts,
,,should be able to search for an exploration of an interest
,share-the-lesson-from-the-lesson-player.spec.ts,
,,should be able to share the lesson using copy link
,,should be able to share the lesson on Google Classroom
,,should be able to share the lesson on Facebook
,use-the-feedback-and-help-cards.spec.ts,
,,should be able to see the first card
,,should be able to check the concept card
,,should be able to continue to next card
,,should be able to get feedback on the incorrect answer
,,should be able to get a hint or solution when user gets stuck
,,should be able to submit a correct answer and see the celebration pop-up
,visits-the-community-library-and-look-around.spec.ts,
,,should be able to discover the community library
,,should be able to look at different categories in community library
logged-out-user,,
,browse-and-search-for-lessons-in-community-library.spec.ts,
,,should be able to browse and search for lessons and see the rating of lessons in the community library
,change-site-language-and-engage-with-original-exploration.spec.ts,
,,"should be able to change the site language, check translation, navigate through pages, and engage with the exploration in its original language."
,check-all-user-flow-of-donor.spec.ts,
,,should be able to navigate to donate page when started from home page
,check-all-user-flow-of-parent-teacher.spec.ts,
,,"should be able to navigate to ""For Parent/Teacher page"" via footer"
,check-all-user-flow-of-partner.spec.ts,
,,should be able to navigate to partnerships page when started from home page
,check-all-user-flow-of-volunteer.spec.ts,
,,should be able to navigate to volunteer page when started from the home page
,choose-what-to-do-from-the-last-card-of-an-exploration.spec.ts,
,,"should be able to return to the respective story, sign-in, sign-up and load the next chapter form the last state of an exploration"
,click-all-buttons-on-about-page.spec.ts,
,,"should open the Impact Report when the ""View Report"" button is clicked."
,,"should open the Volunteer form when the ""Volunteer with Oppia"" button"
,,"should open the donorbox when the ""Donate"" button is clicked"
,click-all-buttons-on-contact-us-page.spec.ts,
,,"should be able to navigate to /donate page from the ""DONATE TODAY"" button."
,,"should be able to navigate to /partnerships page from the ""BECOME A PARTNER"" button."
,,"should be able to navigate to /volunteer page from the ""BECOME A VOLUNTEER"" button."
,,"should have a mailto link for ""admin@oppia.org"" in the other inquiries section."
,,"should have a mailto link for ""press@oppia.org"" in the other inquiries section."
,click-all-buttons-on-donate-page.spec.ts,
,,"should be able to open the donate modal from the ""DONATE"" button on the donate page in mobile mode."
,click-all-buttons-on-donation-thanks-page.spec.ts,
,,should open the right page with the Watch A Video button.
,,should open the Blog page with the Read Our Blog button.
,,should close the thanks for donating popup and show the Donate Page
,click-all-buttons-on-navbar.spec.ts,
,,should open Partnerships Url with School and Organizations button
,,should open Volunteer Url with Volunteer button in Get Involved menu
,,should open Donate Url with Donate button in Get Involved menu on navbar
,,should open Contact Url with Contact Us button in Get Involved menu
,,should open Donate Url with Donate button on navbar
,,"should open teach page when the ""For Parents/Teachers"" button is clicked"
,,"should open Impact Report when the ""Impact Report"" button is clicked"
,click-all-buttons-on-partnerships-page.spec.ts,
,,"should open the Blog page when the ""Read More Stories"" button is clicked."
,,"should open the Partnerships form when the ""Partner with us"" button is clicked at the top."
,,"should open the correct Blog Post when the ""Read Blog Post"" button is clicked."
,,"should open the Partnerships Brochure when the ""Download Brochure"" button is clicked."
,click-all-buttons-on-teach-page.spec.ts,
,,"should open the classrooms page when ""Explore Lessons"" button is clicked"
,click-all-buttons-on-volunteer-page.spec.ts,
,,"should open the Volunteer form when the ""Apply to Volunteer"" button"
,,"should open the Volunteer form when the ""Apply to Volunteer"" button"
,click-all-links-in-oppia-footer.spec.ts,
,,"should open ""Donate"" page via the footer"
,,"should open the ""Volunteer"" page via the footer"
,,"should open ""About"" page via the footer"
,,"should open ""Blog"" page via the footer"
,,"should open ""Forum"" page via the footer"
,,"should open ""Get Started"" page via the footer"
,,"should open ""Creator Guidelines"" page via the footer"
,,"should open ""Teach"" page via the footer"
,,"should open ""Community Library"" page via the footer"
,,"should open ""Contact"" page via the footer"
,,should be able to visit the Oppia YouTube
,,should be able to visit the Oppia Facebook
,,should be able to visit the Oppia Twitter
,,should be able to visit the Oppia Github
,,should be able to visit the Oppia LinkedIn
,,should be able to visit the Oppia Google Play page
,,"should open ""Terms of Service"" page via the footer"
,,"should open ""Privacy Policy"" page via the footer"
,click-all-links-on-creator-guidelines-page.spec.ts,
,,"should be able to use the ""forum"" link"
,,"should be able to use the ""Design Tips"" link"
,,"should be able to use the ""Create an Exploration"" link"
,,"should be able to use the ""Browse our Expectations"" link"
,click-all-links-on-get-started-page.spec.ts,
,,"should be able to use the ""create one here"" link"
,,"should be able to use the ""Welcome to Oppia"" link"
,,"should be able to use the ""Get Electrified!"" link"
,,"should be able to use the ""Programming with Carla"" link"
,,"should be able to use ""in our user documentation"" link"
,,"should be able to use the ""embed it in your own web page"" link"
,,"should be able to use the ""discover more ways to get involved"" link"
,click-all-links-on-privacy-policy-page.spec.ts,
,,should be able to follow link to home page
,,should be able to follow link to learn about cookies
,,should be able to follow link to learn about Google Analytics
,,should be able to follow link to learn how to opt out of Google Analytics
,click-all-links-on-terms-page.spec.ts,
,,"should be able to navigate to ""privacy policy"" page from the link"
,,"should be able to navigate to ""CC-BY-SA 4.0"" license page form the link"
,,"should be able to navigate to ""oppia-announce"" google group page from the link"
,,should be able to scroll to the correct section when a bookmark is clicked
,deny-access-to-dashboards-and-actions-without-login.spec.ts,
